text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label
4C60445C5681,"I agree that students would benefit from being able to attend classes from home.My friend, PROEPR_NAME attend to school she has two jobs, but in the last few months she does not attend to classes because she works too much that is hurt herself , but she does not have any other option PROPER_NAME, is independent.

However some students work to help with pay the rent, pay bills I know some students that would like to attend to school, but the do not have the opportunity for some reason .For example does not have enough time, or falling sleep every time that try to weak up to go to school is not easy work and study every day that is brave.

The idea here is to support teenagers to prepare for the future

someone will be the next president of the United States, or a professional doctor that will help many people from many countries.We can help our teenagers for a better future as school is our responsibility to work with them.

In conclusion students,

Should have the opportunity to attend classes from home and work as the same time to help their parents and the most important prepare for the future. ",3.0,3.0,3.0,3.0,3.0,2.5,3.5,6.0
68E0C70F0193,"Some people believe you can prove something by yourself. However, you can be yourself or you can be something else. Because you can see yourself the things you are capable of doing, and you can achieve more by yourself, and it takes time to accomplish something that is hard and difficult, and impress yourself that you can handle small and big things. First, being by yourself is like you don't need someone to help you that you are independent enough to know the problem, Second, you need patience and dedication to accomplish something. Lastly, if you are by yourself you can be more responsible and take responsibilities. People can see yourself from different environment or in your surroundings because you don't know and never know if its gonna happen well or not. The more you do on yourself the greater the outcome will reveal. you can see yourself that you have a lot of opportunity.

Nonetheless, youself must have a experience to this typical type of thing.

Some people say through something else you can do the impossible to possible because its your passion and you can exceed yourself to the limit and if you feel unsure about it make yourself nothing to lose. people make mistakes in order to succeed, and be as you are as you see as i am. because you choose the right decision that you made is correct, and for your happy thoughts this is you goal for yourself. you have the chance to rewind yourself and live again. Change the world and try to figure out the things that are worth the wait. make yourself feel brand new at all times, and don't lose faith on yourself. Be hopeful and make way on yourself. Take risk and sacrifice to yourself to earn gratitude for something you do, and stay ahead for the better and best future. Understand each and every situation for yourself and try hard but you gotta try harder to accomplished, at the end of the day you ask yourself what are the things the you are good at and things that you are not. Observe and listen to yourself and prepared what is coming and remember to have respect to yourself. This is your obligation for yourself to improve more things. Therefore, you make choices for yourself and you don't look back. It takes a lot of time to process to know what are the things that your good at and if you are really interested in it, and the work may not be difficult as it seem to be, and deal the consequences that are not allowed to yourself. other people are negative when it comes to dealing by yourself because they don't wanna be right there are focusing what is wrong and not listening to other peoples opinion. ",3.0,2.5,3.0,3.5,3.0,3.0,3.5,6.0
33CFC6838E04,"Dear: Generic_Name

I agree for the possitive attitude is the key. Because is good when you have a very good attitude. Also if you got a good attitide you can has positive thins in your life you can has to many fiend. And you can't have problems. because you, are very positive in your success life. You will , make very good decision, for your posiive life. The things most important in your kife is you get a job you need to have a attitude . Because if you don't have a good attitude you can improve in your life, The society if bad with you .Because you don't have agood attitude and , but you has to be possitive in your life to has a good attitude in your life.

Also sometime is good but some day is no because is a hard work to have a good attitude when a person don't want to talk to you that why is very hard to be positive Because sometime people talk bad thing about, you and you dont have a good raction in your life and the is not good for me and you need to calm down to will you have a positive thing in your life you has to wait for everythin nothing is easy in this life.

For example , you will has to have a good attitude ,well had to has positive things in your life to be a very good person , and yopu need to be a very good person because the society can said the you has a very great attitude in your life, And you can make where ever you wants if you have a very good positive attitude with your life and anything. Also you can make your own positive attitude not one make your decisions every one help to you has a positive life to have a very good decisiond.

When you has a great good positive attitude for your life is when you got everythin right .You can't worry for anything for the only thing the you can importam is to have a attitude right and the people dont talk bad about you, and the society. I think the positive life is the most importamt in every life. Every single life has to be positive an got a very good attitude. And every body cant have a greAt position to make the society most better.

I was thinking the attitude is very importamt for every body because if you don't have a great attitide you can get a job . Because in a job need people with a positive attitud. Also you can't improve and ,any job the you, cant have because you got a very greatt positive attitude about , you be very friendly every peron and every person who not have a very good attitude, the person never improve because,i think no body want a person the is not positive in his on life in every work need people with a very geat positive in his own life in has a great attitude   ",2.5,2.5,2.5,2.5,2.5,2.0,2.5,5.0
0D0CADFF33DF,"Imagine being a doll that is being controlled and someone telling you that this is your character traits. You don't have control on your own character trait because you let others influence you to think that's what your character trait is. Many people let others pick what their character trait is instead of doing it on your own and learning who you are and who you want to be and/or let others decide what their character trait is or are obligated to be this this person their not. Most let others decide because they don't know who they want to be or what others want them to be.

I agree with this prompt because you are obligated to because the other person is in control of your life, you let others choose because you aren't sure who you want to be, and you choose what you want your character trait to be.

You are obligated to because the other person is in control of your life and will make you feel vulnerable if you don't do as they say; they are the ones in power with what your character trait is and who you are going to be. An example can be your parents especially your mom that raises you. It might not be all mothers out there but most of them will raise a child and tell them what their character trait is going to be. Another example can be is if you are in a situation and it's between your life or death and the person makes you choose what your character trait is when that is not who you want to be but your life is on the line. Whoever you choose to be reflects who and what you are going to be in the future.

You let others choose what your character trait is because you are not sure what your character trait is and don't know who you want to be.

Many people tell each other that this is who they are and just influences people to tell you that's who you are. How will you know that for sure though if you cannot even figure out what your character trait is on your own and if that is what you choose it to be. This is where you over think about your character trait and just take your friends or any other person's opinion about who you are and what your trait is. If you are not sure who and what your character trait is just learn more about yourself and don't take anyone else's opinion and make that your character trait.

You choose what you want your character trait to be because you have the power to control who and what you want to be and not what other's have to say what your character trait is. You yourself choose to make what your character will be.

The best thing that a person can do to figure out who and what they want to be and what their trait is going to be is listing what you like about yourself by doing pros and cons. You will know your character trait when you feel comfortable and you love yourself for making another person smile and making their day. Along the way you will learn new things you did not know about yourself. We get to choose our own character traits not others, let that be a valuable lesson.

In conclusion you yourself choose what your character traits are going to be and not by others because you have the power to choose who you are and what your character traits is going to be.",3.5,2.5,3.0,4.0,3.0,3.0,3.5,7.0
3237F0C6E955,"I think it is a negative effect because, we are not talking to another person and we are there just using our phone. If we didn't have a cell phone our life wouldn't be that hard to get distracted. As soonest our phone rings, we will go and check what it was. Their is a lot of childrens under the age of ten that has a phone, they would not have a good childhood like us. However, the phone helps you out a lot like calling someone to let them know that you're sick, leaving a reminder for you when soccer practice starts, and when you have an a appoitment.

Although using the phone to shop is a good idea it makes our life faster. When ever we want to buy something online we just go to Amazon and check for the items the we need for us. They are many apps now that we can use to buy stuff for example Walmart has an app, where we just buy something and we go to them and they would go drop it off at the pick up location and that's something good about it.

However, people can check out books online like the Iphone as an app where you can buy books and read it right away. Also reading on the phone will be nice when you get bored the phone will be there and the book app. The appstore has many books where you can read like all the books I bought one call Maze of Runners it's a interesting book. You can also do another langagues if it let's you.

Gaming on the phone might be a bad idea because a lot of teenagers play on the phone for hours and disrespect their mother, when their mom tells them to turn off the phone and they respond with a no. The phone can have many games but your phone will be not longer working when it has more then 10 games.

A reason why technology is bad is because it damage our brains and we have to enjoy our world so we can be more happy. I always go outside and play soccer because my parents are really strict with me and I have to respect that. They always tell me to go do my chores before using my technology. Thats all thank you.",3.0,2.5,3.5,3.5,3.0,3.0,3.5,6.0
EDA3FF6D2DCA,"This is true for me ""example is not the main thing in influencing others; it is the only thing."". If you talk someone for one thing, information, film, music, game, ... Best support for your idea is examples. I think is the only thing for support your idea. You don't have other options But never mind you have a one more way for influence others everybody know this way because is the best way of everything it is the money.

Once upon a time me and my friend talking about one film (i did not remember the film name know.) we are saying only examples (because we know is the best way for support our ideas) he is saying one example i am saying another and we are talking like a 30 or 35 min finally i gave up and i said if you accept my idea i will buy a large size pizza and he said OK.

After for this conversation i learned example and money is not the main thing influencing others; it is the only thing

.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              ",2.5,2.5,2.0,2.0,3.0,2.5,2.5,5.0
ACC570063AC8,"Effects Of Ussing Cell Phones

In The Classroom

Many schools in the United States are using cell phones for education porpusse. Schools that are trying to find a confortable way for students to learn. Education is the key for a successful life. In my opinion, using cell phones in class will have a positive effects. it will be important, convenient and practical.

First of all, it is important. The students have a technological knowledge before chosse a carrer.

teacher's will be sure that students andurstend any topic they teach. Also use a cell phone in the classroom can prevent a bad behaivor because the school administration can have a control about what information the student were looking for. Examples, what kind of web-sites they visit in their free time.

Secound, it is convenient. It save time finding a pressisive information on web-sites.

it has diversses answers in constrast to share with classmates and teachers at the same time.

teacher's will be sure that everyone is learning the same topic.

Third, it is practical. You just type a topic that you are very looking for or say it, using a microphone and you will get the information in instants. Almost every student knows how to use a cell phones will be essay for teachers teach them. It Is small, so you can put it everywhere.

In conclution, in my opinion use cell phones in the classroom will have a possitive effect in students. It is important, convenient and practical. I'm very happy that some schools wants to implement this method in classes.",3.0,3.0,3.0,3.0,3.5,3.0,2.0,6.0
AB0686BA42E5,"Why people enjoy outdoors activity? People enjoy outdoors activity like; ride a bike, play sports, or just walk and enjoy the nature, because they can be healthy and appreciate the nature beauty.

One of the reasons of why people enjoy outdoors activity is because they can ride a bike. If you like ride a bike you surely enjoy be outdoors, because is were you can do the thing that you like and enjoy, also have a lot of space. Ride a bike outside is so peaceful, you can appreciate the nature and people around you. During a bike ride you can listen to the music and stay calm and be happy, also is good for your health.

Another reason to enjoy outdoors activity is play sports. Play an sport can make you enjoy be outside, sports are good for your health, you can enjoy play that sport outside. If you like sports you can be outside and practice, or play against other people, you can be outside and see how others play an be better. Be outside give you a lot of space to practice and play, also give you more opportunities to meet more people that like play the same sport as you do.

The other reason for enjoy outdoors activity is just walk and enjoy the nature. If you like do exercises you definitely love be outside, walk, and run. Walk and appreciate the nature beauty at the same time is one of the most relaxing things in the world. If you like do long walk in the park and meet more people or just chill and listen music can help you stay happy, calm, and healthy.

Enjoy outdoors activity can be helpful in many ways like; be happy and stay clam. Stay outside can make you happy and be in a good mood always. Appreciate the things that are around you and feel good with yourself. I highly recommend go outside and enjoy do the things that you like.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ",3.0,3.5,2.5,3.0,3.5,3.0,3.5,6.0
2346C80AF13B,"First, Staying after school for homework clubs is very helpful. Because if you are struggling about not understanding something about your homework,classwork, or a project you need to finish you can stay after school for the homework clubs we have for you. We have amazing and helpful students and teachers you are gladly willing to help you with your homework.

Second, If you need to stay after school for any homework clubs and let someone help you, that will greatly bring up your grade. Also that will make your parents proud of you for the amazing effort you did by staying after school with other teachers and students.

Third, You need to set goals for yourself, and achieve them. Stay after school for the homework clubs. We will hold all the after school homework clubs at the library. Also if you stay after school with someone to help you and get good grades, in the future you will get a good education and a brighter future of success.

Next, You need to focus in class and dont get get distracted by anyone. Also try to consintrate and pay attention to your teacher and focus on your work. Also try to understand, and if you dont understand then you can ask a teacher help. Also if you need more help then you can stay afer school at the homework club with a teacher or student, so they can help you.

in conclusion, that is why you need to stay after school at the homework clubs with a teacher or student. Also by doing all of that work and staying after school to get help will set you up for a brighter future.",3.5,3.5,3.5,3.0,3.0,4.0,3.5,7.0
D840D9ED669C,"Do we accomplish always doing something, that quastion can be answerd in different ways on the tipe of person that you ask; theres people that are accomplished with what they do, but theres people that not like to do their stuff because maybe they do not like to do what they are doing, or its hard to do it or they are just tired of it. For people that like to do what they do they have some stuff that make them feel acomplishwith what they do for example:

The space are were they work at.

The relation ship that they have with other workers to work together .

How hard is the job that they are doing that makes them feel comfrontable.

In the other heand the people that do not like what they do, they don't feel accomplish for this reasons for examole:

The work area is not comfortable to them.

The people do nt have a good relation ship with the workers.

The work is to hard since no one likes to help echader.

In my way of think I would pick that i feel accomplish with what I'm doing because maybe is hard or I dont feel comfrontable odoing it, but I enjoi doing it is something that i considere accomplihsment for; Im the one who is doing it that nothing is going to change it and Thomas Jefferson was right it is wonderful how much may be done if we are always doing it.

My conclution is that if we have to enjoy what we are doing even if is something that we dont like to do, or is just a person that you are working with is not good enght to work with , but it doen's not matter about what you do your idias that you have made the work that they did and the prgres that could be helpfull to expire you to do more thing to feel accomplished with your self.",2.5,3.0,2.0,3.0,2.5,2.5,2.0,5.0
9287BCFD009E,"Failure to success or Give up

Former British Prime says ""seccess consistes of going from failure to failure without loss of enthusiams"" this is the reallity, this is a righ idea, because if we never try to do it so, then we never will get on our goals, we have to try and fail and try again that's how life works for everybody. For example: Generic_Name done High School and he started to work as a mechanic without college degree, now he's earning 15 dollars per hour, however if he decired to go to colleger and get done his career and work hard for it he could be making 35 dollars per hour. In conclution if we work hard in life and we never give up, never lost enthusiasm we can do whatever we want to do that's the way how to get into our goals and make them reality.",2.5,2.5,2.0,2.0,2.5,2.5,2.5,5.0
9D15DAF11FA8,"Do you think failure play's in the pursuit of success? Many do think so and others don't ,personally i believe failure does come around all the time. Here are my three reasons why i think failure plays in your success. Since i was small attending elementary school things didn't go the way i wanted it to go. I always had a thought almost like a future vision but failing at your goals made me better and made me work harder. When ever you fail keep on trying for better results. Not everything you want or imagine will go the way you want to. The last reason would be failure will make you work harder for better results and can lead to better opportunities.

Most people think failure is an option and well it is not. Try to always succeed on your lowest goals or things you don't know much about. Giving up and not showing just a little bit of work can take you no where in the future. When you get tired of everything and not try again you would never work or study on a job you were thinking about since you were younger. Most likely you'll end up working at a low paying restaurant/job.

Most kids in school want to graduate high school and then join college for a better future. Theres some students who have dropped out of high school just because they dont want do work on papers,fail exams and even important classes, and the most likely reason is because they want to stay home and sleep,and go where ever they want to all day. Parents want there children to succeed but when they fail some try again and go on with life an work at a high paying job and living on their own.

Working hard and giving it your best will give you better life with good education. Once again failure happens to everyone and people learn from their mistakes. People who have achieved their goals have had many failures during the life time. Remember when ever you fail along your life time always try again. You can fail up to ten times or more but you should always have the option to try again for better results.",3.0,3.0,3.0,3.0,2.5,3.5,3.5,6.0
8B32FDDB8464,"I think working in group is more benefits. This is my firts, reason to why is better work in group because if i do not something the others person in the group can helping me and give me many ideas. But, here is the differens went you work alone anybody helping you because you alone. The second, reason in group is more fun because you can talking and you can not bored and if you not sure about wathever you are doing ask the others person in the group or do something but, you have many opsions. The negative benefits to work alone is maybe you can bored or if you don't know somenting you can hopeless too. The thrid, reason you don't work alot because you in the group and the work divid depens how many person are in the group and the others option is if you need to buy materials to do your work even you don't have the money your group can help you with the money. But if you work alone yes or yes you need to have the money to buy all you need and you work more went you alone and less ideas.

This is my prompt why working in group is better for me because i know others person think different.",2.5,3.0,2.5,3.0,3.0,2.0,2.5,5.0
0F8436260047,"Some people say that first impressions are easy to change. Many others may say that it's impossible to change your first impression. Many people have experienced this before and there are others who have not yet experience it. I agree and there are many reasons why people may try to change their impression. You might find it difficult to change your first impression because you do not know how others will react to you, you do not want people to remember your first impression especially if it was bad, and you do not know how its going to go.

If you worry about how people will react when trying to change your first impression, it will make things more difficult for you to achieve that goal. Take your chances be confident and do what you have to do. There have been times where people can just look at someone and assume the worst about them. They could be going through a rough time and you may not even know that but you still assume the worst. First impressions may be easy and may be hard to change.

First impressions are almost always remembered,that makes it difficult to change your first impression. No matter how many times you try to change your first impression some people will still remember it. First impressions are important because its how people see you. You always want to make it your best not your worst. Think to yourself about what your going to do before you do it, because many people will agree or disagree that first impressions are impossible to change.

Not Knowing how your first impression is going to be is horrifying. On the other hand it can go great you just never know. You may be nervous about how everything will go things may not be so easy to change. You need to focus on the good things that. will make you feel comfortable and confident. Make yourself feel right before you change your first impressions because as you know there either easy or impossible to change.

Some people say the first impressions are easy to change others will say its impossible. People may disagree and agree with this. People who have experienced this know how hard it might have been. Some may seem insecure by their first impression because you do not know how others will react to you, you do not want people to remember your first impression especially if it was bad, and you do not know how everything will go. First impressions are impossible to change.",4.0,4.0,4.0,3.0,4.0,4.5,4.0,8.0
A742ED869970,"We need the to stay active to accomplish the important matters people need to work on and being inactivity the amount of energy people spend in the day means that sleep is the best way to go for. Being active has a grate purse in life. When people are active and awake, there aware of the surroundings. People wake up from the night sleep they had and having breakfast, getting ready for work, or heading out to the gym. But inactivity is a good too. In the of the day people sleep in the night or morning. Also many people need some rest to keep the same energy they had yesterday in the morning or night.

The best part when someone or yourself is active they can accomplish so many things. Having the good energy you can finish the work that is needed to be done at work or at home. Feeling about yourself of finishing your work or task is the bets feeling ever. There also many thing to do beside work, walk around the park, have an outing with your friend, even finish reading the book that you like. At the end of the day all what you need to do is go to sleep for the next day. To have the same energy you just need some rest let the body relax to get the same energy, just like batter of your phone when charging.

Having a good night rest is good for the body, your body needs the energy to work and have a good system. When you don't have rest the body is slow, you're moody. Also not focused on the things your doing. Sometimes you can't finish thing on time cause the brain is needs to rest so you can focus on your work. It's dangerous if your out driving in the night, pull the car over rest a little a bite before heading the road. You can forget things much more faster too form the lack of rest the brain has.

In all, yes it is both bad and good to stay active or inactivity. They have pros and cons to where can finish your work when your well rested or if not your behind work. It can also effect your health in a bad way to wear you forget about things faster and to the point you're behavior changes quickly. When rested you do many activities to do from walking around the park to head out with friends. But at the end of the day everyone needs to rest will and stay active around there surroundings for the daily life a head of them.     ",3.5,3.5,3.5,3.0,4.0,3.5,3.5,7.0
AA8D0E4F44BF,"Do you see yourself as someone who likes to influence others or seeing other doing is better. Setting a good example good but there is other ways you could be teaching someone how to be good and still show them something new. showing others how to do things is good but we also want to try and have them do it. we can't be setting a good example. teaching them new things a better way showing them new ways to do things and make sure they improve on what there doing. There are many ways to show influence people. you could be doing over social media and big poster borders, or passing out fliers exampling on how to do things but on your own. Talking to people exampling how do it things step by step, not just setting a good example, being able to allow things to be and teaching new ways to be a good influence is one of the best ways.

As will as being there for people sporting them is setting a good example, because you're are showing them that they do desveras the love and action that you give them and that they are worth everything. setting with them and helping them improve on a skill that you are good at a good example, having them see you work with different things, and working with people that might be spiral is good because you teaching them on how to be a better person. Social media that's the most imporent one because most people use it for everything. By posting something nice or commtening something nice people will be happy, or posting a picture about them or that is related to them will make them happy.

Showing people that there is good people out there and they can be found through everywhere is something else. videos of you showing kindenss in different ways, helping someone older then you. Going out in public giving things away things that people people donating money, or clothes, shoes. Is setting a good example for the younger people out there that are still growing up and the ones that haven't devloped yet. And having schools show this to people to the kids is mostly imporent because kids at a young learn more, so if they see someone helping they will start doing themself.

Helping a mom with her her kids or a new born baby. adults will always try there best to help you and could take there help bacause they are more exprienced with thing they have lived longer and they know better then we do. and things that may help us impover on things that we may find very had to do and can't do it. That shows that people are helping in different ways and show us that we could do this for the peope that are younger then us. But there will be others that might come in your way and try to stop you, but you have to show them that you are better then this and that you can handle everything that comes your way. And that you could without there help on that you are one strong person. people will bring you down and try there best to make you fail but you can not let people do that to you. you have to always keep your head up and don't worry about those people. Let them worry about you. you don't have to sweat a thing you just sit back and relax.

Helping people from other countries and showing around where you live helping them speak a new launge and showing them how to get to get stalled and not having to worry about what am l going to do in this countery with no help be the one to help them with everything. And that it's self is showing how to be a good influnce because whenn they are stlaed they will look and say I had someone that helped now let me help others. By doing the same thing. Helping someone pay for there food because they forgot there money and can not pay and seeing them happy and having them say thank you the as they get there food.

Having someone to help and seeing them happy is one of the best things so setting a good example is good but you have to show more then just that people will always look up to you if you show them a bit more they will be happy for you extied and wanting more for you.

As for the younger people they will look up and say that how nice i want to be and seeing them helping other kids id even more good. They are young and they need to start setting a good gole for themself. As a person you should always try to be a good one because everyone is watching you and they talk. But you could show them your most nice side and a very good side that is camplale of doing things on there own.

At the end of the day it is best to show people more then just setting a good example, they will all the knowge that you gave them into use. ",2.5,2.0,2.0,2.0,3.0,3.0,2.5,5.0
8456F4CF47BD,"Some people may think that it's a great idea to ignore the possiblities of giving up, and the success of life. Once you are growing up, because you then realize the hard work you done after you finish achieving, and put in the excelent job you did to acheive the goals you were looking for. Never give up your goals you have achieved, keep trying til you get the maximum success.

Although, you may need to succeed so you wouldn't lose your euthusiam you need to focus on what you want in life so that way you can continue in what you can to be a successful in life, because football players try and tried so they can be famous as well as you can do it if something keeps you active and involve into something real can get you read to succeed. It may be hard but trying every time it will help you so it can be success. The thing is that if you challenge yourself to grow as a person to be mature about talking things serious and wise a little bit get you to succeed just like you need too.

Therefore, being active in activites will help you want things to achiev just like other people will like their families to do better, hope they get stranger and power, because some people have fea in them to their success real quick to inform their honesty to their bad things can appear, but if the more you acomplish something it will continue to give you the most you want to achieve the goals you may want to get award later on s mny resons for the future.

Also, school helps you be prepared to be success especially to enter into college, because it can also be somthing you may want and need later on. When you finish school you can start thinking about bein intelligent outside in the world. It can be hard but like theirs people are ging through it no matter what. Keep it up my friend you soon with acheve.

In conclusion, I would like to see people achieve their goals, so they can be successful so first look out want you want to invest your time and future. Never give up keep trying so you can reach your success. ",2.5,3.0,2.5,3.0,3.0,2.5,3.0,5.0
272CA21BAE13,"Some parents think that is normal for students to choose a career a young age, but other people think that is most better for students to choose a career when they feel get ready for to take this responsibility. Why is importan taht students to choose a career to young age? Although some say it is good idea for students to commit to a career to young age because the students can to learn more, actualiy it is a bad idea for students to commit to a career to young age because the students don't have time for explore new things and they don't have time for fun in the high school.

Some person belive that is is a good idea for students to commit a career to young age. One reason is because the students can to learn more in a specifit environment.

For example, the students who choice a career by time they enter high school. They have a idea about the class they want to take. For this reason, when they finish high school they are more prepared. A 35% the students choose a career to youn age because they think it is help for your future.

However, it is bad idea for students to commit a career to young age because they don't have the opportunity to explore new things. For example, in the high school the students have the opportunity to choose 2 or 3 elective class. this clas to help the student to find or explore a new hobby,and some time this class to help to discover what do yuo like or what do you want in the future. In my opinion, I think that this class are good for the students who not have a idea what they want to study in the future. For example, I want to learn to play guitar and I take the music class, but I discover I am so bad in this type of class. My second year I take a math class and I discover taht I love math and I think that I want to continue to learn about this class.

The other reason is it is bad idea for students to commit a career to young age because the student don't have time for fun. One reason is that students is only focus his study and they don't pay atention her and his friends. they are worry because they have -B in your class or they don't make the homework. In my pinion, It is good that they are worry for your grade, but they need time to fun because tha teacher and old people think taht is good that students take a breack (rest landing) some times. In my experince, I heva alot of memory with my friends for this reason I recommend all students pay atention your frinds and create a lot of memory like me. But no forget the school and the most importan your family.

In conclution, it is bad idea for students to commit a career to young age because they need to consider what they want to study in the future. In my experience, is most better to take time to fun with frinds, your family and take time think about what do you do in your future.",3.0,3.5,3.0,3.0,3.0,2.5,2.5,6.0
58C6CE6B0BBB,"The majority of the school of the United States has a lot of team for sports or clubs for representing their names any where that they go, the majority of the students who really likes to be in this teams or clubs can be taking extra work for the daily life. The schools should take control over those students who are in extra activities after and during school time, because they may be getting to much work from the activities or may be missing work from their classes for the extra actives from that they are involved to.

The extra work that students have to do for the extra activities that they are involved is strongly hard and painful because they have to experiment it everyday even those who are use to can be hardly because how the human body get tired of the activities do during in the day it needs to rest in fact the student who is in so many activities is getting tired maybe the person is not feeling the fatigue but his or her body will tells in the future. Student who is involved more than one team can be experimenting a lot of work for example if a student is in the soccer team and the band of the school he has to be able to attend all the practice that they have in the different teams if the both teams have the practice at the same time and the same day the student has to decide which practice he has to go and how is gonna be able to catch the advanced that the other club that he is of this issues can be stressful for the student. The travels that the teams make can be very far in late hours such as a presentation in the downtown, the students who is participating in this event is going to come back to home very late which means the students will not have time to study or will not have enough hours to rest. In fact the extra work is affecting the study for the student.

The students who are involved in some many activities in the school, they are experimenting extra experience with a objective such as enrich their academics curriculum for the future that can be short and long term with this terms i want to say that the future be tomorrow or maybe next 2 years of their life. However the student can be very focus on their extras activities that are not related with the school work such as homework and study for their exams, they can be wasting their time paying attention on the activities than they forget do their homework or another examples is that they have a presentation for the school and they have to be there with club or the team representing the school. In fact the students are forgetting or losing their time for they own education.

In conclusion the school should take control over the students who are interesting to be in more than one team or club because they can be affected by the a lot of work that they have to do for the teams, also the school should have in mind what type of the student is interesting to be on theirs teams because some of the students can be deal with a lot activities and still have good grades of their classes. as lastly point the school should take control or what type of the activities the student are involved to.",3.0,3.5,2.5,3.5,3.0,3.0,3.5,6.0
DFCF2A3BE972,"The program that the school provides for attending classes online could have a positive outcome or it could have a negative outcome. Different school have different ways of doing things. Some school don't provide this type of programs, in others do. Different type of people have different type of view of attending classes online. People would agree that is a good idea but other would say its bad idea. Having online class you don't have to wait for other people to finish. You could do what pace you want and to do your classes. It could have a negative part to attending online school. Your WIFI could go slow or not work at all. Having a hard time to achieve the work. Not having a different environment with people with the same age. Not doing the work that they assigned you.

When a student have class online they could find it defalcate to achieve the work that they been assigned to. You would not be able to ask question about the problem. Would have to figure it out by your self. Some online website would not help you to achieve what you are looking for. It could give a bad answer and then you got the whole assignment wrong. In videos you could find ways to achieve it but sometimes there is not a lot of videos on things that you are looking for. If you where in a class room you could ask a teacher to show you how to solve it and you would probably would understand it more. In online school sometimes there is no teacher available at the time when you need them. Sometimes student don't have the time and sometimes they don't turn in there work on time. Would just put it to the side and say"" they would probably do it later"" and never do it. It could be found defalcate to achieve the work on time.

When you so round your self with people that are the same age. You could have study patterns and you could ask them for help. Doing online school its just you and the computer and the class you are taking. Probably have friends but they mite not be taking the same class as you,would not be a able to work together or study. Doing online school would maybe not have time to socialize with new people. You may work or do other things but most of the times they could be older or you just don't talk to people a lot. Having different environment could help you to learn more and plus you would not be by your self. Have other people with you in the same room. Not just you home by yourself with a computer. Having classes online you would not be sou round with people your age.

Doing online class sometimes could give out a lot of work to do in one day. In the same day you have to turn it in. It could be challenge when you dont know what they are talking about or you just don't understand it. Doing your work is one important thing to do, to understand the class and what its teaching. Not just going online to find something that kind of looks like the work and you just copy it down. Sometimes student could get lazy and not do there work. Would probably leave it for the last minute to turn it in. The laziness of student could end up with no good grades or passing the class, would take the class all over. You could get distracted really fast with other things that is going on in your life. Not doing the work, it would not take you no where and would not finish the class on time before the due date.

The school would give different ways for student to attend class. It could be online class or going to a classroom in a school. It would be helpful for student to attend more class and probably have more free time. Sometimes student could take advantage on this program to just stay home and do nothing. Life could be hard sometimes and you could go through things that you don't expect to happen. It could be defalcate when you don't know the subject and there is no teacher around to help you. Students always choose whats right for them. Attending classes online could be defalcate to achieve. Would not be sou rand by people their age and probably not do there work. Attending classes online dose not always work out for students.    ",3.0,3.5,3.0,3.0,3.0,2.5,3.0,6.0
