text_id_kaggle,full_text,Overall,Cohesion,Syntax,Vocabulary,Phraseology,Grammar,Conventions,label,predicted_score,predicted_label
F2BAC6095D8A,"I belive that students would work more effectivelly online rather, then sitting in a class room all day and not engaring in there learning rather then talking to there friends and being sociable.

When working online the student and teacher has obligations that he or she sould complete foor example a student that has a project due on wednesday and will do it ,on time and correct rather then the student, that goes to school and has the same project due on the same day there will be, more higher chances that the student working online will have it done first becuase the student has less time, to socalize with friends and has more time to stay foused on he's or her work .

Many kids have this advantage and it is a good one becuase they learn so much though out a online school rather then a public school ; becuase the class it more advanced and has for advantages for example the student ;online is taking pre calculas the student can easely tell the teacher what proble he or she is stuck on and the teacher can go over it explaning it in more it also help the student to be more engaging in there learning ; turo details rather then asking the teacher after class and not giving you a straight foward awnser .

Many student's taking classes online have the capibilidy and asset of graduating much earlyer becuase there classed are more advanced and with more potential to succed in life becuase of the parnts and the dissition that they have enrolled there kid in to online school ,rather then regular school .

Many parents do benifit from this great advantage becuase the student can take a class knowing that the parent will give suport to the kid in his or her future carrer. ",3.0,3.0,3.5,3.0,3.0,4.0,2.0,6.0,5.264968395233154,5
D390FE972D8F,"Changing the cafeteria food's to healthier options is a good idea because, it shows kids new variety of food's they never tried before, and it makes kids have a balance between food's when they eat.

Changing the menu is going to give kids a better experience and have a open mind to foods they never ate before. Once they try it at school and realize how much they like it there most likely going to eat healthier on a daily basis which is going to help there diet and help there body become bigger and stronger.

When kids go out to eat or are eating at home there going to have a better balance between when they should eat junk food and when they should eat healthy. When they eat dinner at home there going to have more on their plate than just the main dish there going to have vegetables fruits everything because they've tried that fruit or vegetable before and they know they like it. Kids will also see that they like a different combination of food with there vegetable or fruit.

So changing the cafeteria lunch menu to healthier options is a good idea, kids will have a better diet and will have better options when picking out what food to eat for the day. Kids will also start having an open mind to a different varieties of food.    ",4.0,4.0,4.0,3.5,4.0,4.0,3.5,8.0,6.7286834716796875,7
0FA0B0078686,"Is more beneficial work as a group that work alone because:

In groups is more easy to argument more about the topic because each student on the group gives a different opinion and also diferent prespectives of the topic,and that makes the group more efficient and also the response is going to be more efficient at the time the teacher grade it.

For example: A history teacher gives his class a project, the project consist in investigate the sevent wonders of the world, and the teacher makes groups of sevent students but one student decides to make it by himself, and the tacher agree with him, the group of sevent studens divide the work in each individual that is in the group, each student pick one of the sevent wonders of the world, each individual needs to investigate all about the wonder,incluiding the location and why is one of the sevet wonders, at the end they make a power point with all the information that they found and leater they are going to present in class.

Takes less time to finish the project (or eny other type of work),because with more that one member conforming a group takes less time to finish because the work is being divided in each individual of the group.

For example: Using the previous project example for the student that pick make the work by himself takes more time for he that the time that the other groups of students take to make the project done, because he do not have eny other student to share information or divide the project work.

More easy to grade, the teacher make less time grading the projects by making groups of students, because is more easy to grade a project that sevent students make, that grade sevent projects of sevent students that make the teacher spend less time grading the projects and gives the teacher more time to teach anothers topics.

In conclution is more beneficial work as a group because more students argument and gives examples,more creativity is maded and also is more easy to the teacher to grade it. ",3.0,3.0,2.5,3.0,3.0,3.5,2.5,6.0,5.322070121765137,5
DD00E48BC258,"Honestly, I do not agree about the important role that failure plays in the pursuit of success. The pursuit of success in life is achieving it in many ways.. Therefore, you can push yourself to be successful by putting in effort.. Failure can lead to serious conflict because then you will not be able to succeed. The important role that failure plays in the pursuit of success is not agreeable because you can overcome obstacles, aiming the goal to success, and to achieve the plan to .success.

First reason, is to overcome the obstacles, for that you must have to work hard. Also, it takes practice the better you get to succeed. Do not give up on something you are overcoming in life. One of the biggest problems that people have in life is not overcoming what they are afraid of and from being afraid will not get you to succeed. Most of all to overcome the obstacles. is to try them not to give up on them.

Second reason, putting a great effort can lead to improving. Efficiently the work you do can increase a great impact towards your achievements. In order to achieve a method, working pays off and by earning it. For example, people push themselves to making progress. Others might work hard in different ways to be successful and to aim what they want. Eventually, when making progress towards something, can influence the goal your improving.

Third reason, to plan the success is to try achieving what your aiming for. In other words, enthusiasm can be those people that want to be successful in life. Pursuit also aims for the goal your trying to influence. When planning goals, is the most valuable thing to achieve. There must always be a plan towards the target you aim. Majority of the people, look for something easy they can achieve in their future goal and that is how they succeed.

Finally, the key to being successful in life is by achieving it. To be honest, I do not agree about the important role that failure plays in the pursuit of improving. Many people find success by putting in effort and time towards big things. It is not to late to start pushing yourself to be successful and being something in life. Therefore, is it not an important role that failure plays in pursuit of success, and to achieve the plan to succeed ",3.0,3.0,3.0,3.0,2.0,3.0,3.5,6.0,6.730609893798828,7
2493DB02D804,"January,25, 2010

Dear, TEACHER_NAME

This is a letter about what i think you should do about the grades people get in the sports. I think that you should let the people that get C should play if they have a good behavior and there attendance. I think that it is fair that if they have good behavior good attendance. But if they keep getting C then they should not play. I think that everyone deserve to have the same treatment. I also think that they should go to tutoring and for the coach to look at the grades they have and to make sure that they are passing the class.

I do think this is fair to everyone and it also a good opportunity for the people to get better grades.

Sincerely, STUDENT_NAME",3.5,3.5,3.0,4.0,3.0,3.5,3.5,7.0,6.59292459487915,7
51DD6A82BD9D,"American teens love there phones they love to text and call all of there friends but this i starting to be a problem at schools all over the United States. Teenagers all over the U.S text during class or during lunch. Phones are taken by teachers and taken to the office.

The principal is reconsidering the schools phone policies:

policy 1 Allow students to bring phones to school and use them during lunch and other free times. policy 2 Do not allow students to have phones at school.

First, students should not be allowed to have phones at school because . Students are going to text during class . people might say , students wont use there phones during school because they are mature enough to follow directions but i say no some students might listen but others are not going to care and use the phone . Next phones going off in class is a distraction for all of the students and the teachers , but students might say that they will keep there phone on silent , but i say no students mig",3.0,3.0,2.5,3.5,3.0,3.5,3.0,6.0,6.930081367492676,7
00A6131B713F,"Although, some people think graduate in three years is good idea. Nevertheless, graduate in four years is better. Because, we have the oppotunites to learn more in four years, also most students who follow this programs has to take courses in summer school.

First, it's a bad idea make only three years in High School for some students is the most difficult thing.

Second, if finish High School in three years and enter in college early is hard. Constantly, if you work at the same time for example if your work is in the night,

sometimes you do not have time to studied for your staff in school.

Last, the marjority of students prefer finish High School early. On the other hand is great when you arrived to the end of your goal in school, and do not have take class for summer.

In conclusion, take the programs that some districts offer do not bring any special, is eassy talk about that, just work hard and you see the result.       ",2.5,3.0,2.5,2.5,3.0,2.5,3.0,5.0,5.383943557739258,5
0EC7D67618F4,"Although some say students should use cell phone in classroom because, they used for internate acsses to do in class works actually, students shouldn't use cell phone in classroom because they are trouble in the class room and they are doing chat when the teacher is teaching.

First, students shouldn't use cell phone in classroom because, they are trouble in the class room. That mean when the teacher is teaching the students may be listing music so that makes trouble the other students, They didn't do any thing for classwork. They only doing listing music and watch a movie so on that happen it's very disturb. Also, If the student want listen music and teacher never want to listen music so that make fight with teacher. In the class room students usually don't use cell phone so one students use every time cellphone in class he/she always trouble in class maybe that happen again and again in class the school decide and rejected him/her for didn't come to school.

Socond, students shouldn't have a cellphone in classroom because, they are doing chat when the teacher is teaching For example, When the teacher is teach on the classroom and students doing on the chat there is no attention what the teacher says. Their is no attenition to learn. Their is only play with their friends in the class .Their is show a bad image with their friends. It mean one student want to joke for other student girls or boys so he gonna show for that person bad and rude picture then student lough in bad situation. Also, the one students lough for him picture his/her moral is not good so they don't want to come again school by confidently. He/ She is scared and afraid.

Third, students shouldn't have a cellphone in classroom because, they are cheating on the test. For example, If the teacher gave for students a test and he sat down in the chair then one students have a cellphone he/she can cheat on their phone so they got a good grade for that test that makes bad for the other students score. It means students they dont have confidence do their own test. Every time they don't want to study for test and they always think doing cheat on the test but that is bad for his/her kownleage.

Fourth, students shouldn't have a cellphone in classroom because, there is no any particpate and activites when the teacher ask question for students. Their is more time waste and spend their time with their cell phone all the days. There is bad for health because when every time watch movie and listen music that is no good for brain and eyes. It means every time stay with their phone and the brain control one thing just the movie or the music so we can't handle or participate other thing even didnt look the people what their saying.

In conclusion, students shouldn't use cell phone in classroom because they are trouble in the class room and they are doing chat when the teacher is teaching.",2.5,3.0,2.5,2.5,3.0,2.5,3.0,5.0,5.03115177154541,5
1CFAD2A1BC00,"I think that it would be good if we have a after school club because, some students might need to finish up some work there missing. Now let me tell you why it would be more good, first you get to do it in groups and make new friends in the homework club, it makes you more focus in the work that you need to and you can even do it with a group, solo, pairs. and after school homework club is perfect for all those things and it raises your grade up.

all you have to do is...

(1)Ask for your parents permission to join the homework club. (2) try and finish up the work you haven't done yet. And now your done. It even helps the school by you making the school a school where student can grow and learn. if you ask any teachers from our school they would all say that homework clubs are good to help your brain learn more and release that stress that you might have from not doing your work in time and homework club helps you in that.

as a student my self i to have homework and test, and other stuff and sometimes i don't have time to do my homework at home so sometimes i choose my days that i want to stay in homework club for example lets say you want to join a club but you know you have a lot of important work missing then dont choose other electives just choose homework club and then you can choose the elective you want, and with that we should all have home work clubs in each school.",3.0,3.0,3.0,3.0,3.0,3.5,3.0,6.0,6.0954389572143555,6
17E1D83B4708,"Have you ever wonder why people enjoy playing an instrument? let me explain you why this is an enjoyable educational activity. First, knowing that you are talented you become passionate and interested about it. Second, when you start seeing progress you will understand that all the effort is going to be worth. Finally, you will notice that playing an instrument has it benefits.

Being passionate about music means to make and effort. You dedicate time to your instrument to get better. You also need to become interested meaning that you will practice every day in the best way possible. When you are talented and you love what you do is easier to improve.

Progress is what every musician is looking for. When you start to seeing it you know you are getting better at playing your instrument and that you are capable of more, knowing that the effort is not going to be wasted. You start practicing more passionate than ever and improving your skills. You understand that you are expanding your knowledge and being responsible about this activity.

Playing an instrument has a lot of benefits. It makes you smarter because when you are playing your instrument you are using an special part of your brain and it starts to develop. Also, playing an instrument makes you skillful because you are improving in this new skill daily. Another benefit is that it helps you to relax when you are stressed, playing your instrument gives you peace and quiet. It makes you feel confident.

In conclusion, playing an instrument is an enjoyable activity because it makes you passionate, skillful and encourage you to do not give up. It also teaches you to be responsible and patience. But the most important thing is that it makes you understand the music in a certain way that you start to loving it and when you love something, you enjoy it.",3.5,4.0,3.5,3.5,3.5,3.5,3.5,7.0,6.983190059661865,7
45E9622CF8F7,"Author Ralph Waldo Emerson wrote, "" To be yourself in a world that is constantly trying to make you something else is the greatest accomplishment.'' Even though some people disagree, I agree with Emerson's statement. The world that we live in has always been cruel and it will always be.

Growing up in life you will see a lot of people trying to bring you down, do the wrong things and take the wrong path, it is your job to make the right decisions. For example, friends will invite you to do wrong things such as doing drugs, something you are not suppose to do, it will only get you addicted, poor, homeless or all of these combined. They will ask you if you want to try it and they will tell you that it is just for fun and that you will like it, don't listen.

You will see people trying to make you do other bad things,even worse then doing drugs, such as stealing from other people,

beating somebody up or even killing someone. Be yourself and don't listen to those type of people. Stealing, beating or killing is illegal acts and it will only get you in jail or even maybe killed.

Another reason why I

agree with Emerson's statement is because y ou should stay away from people that doesn't care about their acts,life or future. Don't try doing crazy things just to fit in because someone told you to do it, be yourself, be happy, and people will like you the way you are, they will accept you the way you are, even with all your problems.

Forget about what the world wants you to be and focus on yourself so you can be whatever you want to be. Life is too short for people to tell you how to live your life, you only get to live once, it should be your right to live right. And this is why I believe being yourself in a world that is constantly trying to make you something else is the greatest accomplishment.                            ",3.5,3.5,3.0,4.0,3.5,3.5,3.5,7.0,7.581653594970703,8
71F1B96A18BB,"In most student's summer time,they learn different things from their break,such as work experience,new knowledge from a book,and tradition about other country;In this cause,teacher's designed is not a good choices for student's project,because teacher can not make suitable choices for students,so the way can help students more understand about what they can do in the summer project is student's designed.

When the summer break start,student can make a lot choices about their plan in the summer,for example,they can stay home,travel to somewhere,or work at some place they like;Most student's summer break have a lot different,they learn different things from their break,teacher could not really know what happen in student's break,this is why student need designed their own title.

In half way of the summer,some student might not even start making their project,in this cause if teacher give student a hard title,such as""after you read this book,what your opinion and what you learn from this book?"",then student have try rush through the book,and start making a project,it will make student have a bad project content,if student can decide they own project title,such as""base on your break,what you learn from your travel,it can be anywhere"",if student can create their own project title,it will be a lot interesting and easy.

Most student want to learn a new things from interesting activity,and spend a time on those things,and student always know what whey like to do,they can create title base on animals,vehicles,or their life experience,it will be so much fun and efficiency will improve,if they can decide their own project title.

Between teacher's designed and student's designed,student always like to make their own choices,they can learn things from activity they are interesting,talk and share experience with their friends,and have a easy project in their summer time,that's why student's designed better then teacher's designed.",3.0,3.0,2.5,3.0,3.0,2.0,3.0,6.0,5.627676963806152,6
9D0BFC12EB89,"How people can working effetely? People are working a projects, planing, or other specific works,

and those quantities is too much or hard to finish by only one person. In the school, teachers gave missions, such as portfolio or PowerPoint, and students need finish that work in limit time. Then how students can finish their works easier and earlier? Basically, group working is more effective than working alone because when you working with group, you can share works, and you can teach and learn each others.

The reason of benefits of group working is you can divide your works with your teammates. Some works' quantities is too much to receive you alone. But if you working with other people, they'll receive some of your works. For example, scientific experiment in science class can be cited good example at here. In this example, you can see that group working is effective than working alone. When students take experiment in science class, they can share their position. Someone undertakes to write experiment reports, others get ready the materials, etc, students are take their own position and share the works. Therefore they can save the time and finish works early. Thus, working with group is nice choice.

Also other reason is people can learn from each other. Sometimes People working, they may have something that they don't know. But if they are group working, teammates can teach what they don't know between each others and those of them can learn from someone such as specialist and expert. For example, Afterschool study club can be cited good example. In this example, you can see that students are helping each others and learn from teacher. As like this, people can help and learn when they working with group. Therefore, group is more beneficial than alone.

Some people argue that working alone is better than group working because it can develop and grow up itself. Anyway, people had growing to refuse problems and find answers by themselves. For example, SAT study is one of example. In this example, you can see the students are studying their own way. If students keep try to study themselves without other helps, they can find they own answers and build up study plan. When student solve the hard questions, check answers, fix and review wrong questions, they'll grow up effectively. However, they have some problems that really hard to solve themselves. But if they working with friends or other people, they can know how find the answers of problems.

In conclusion, working with other people is better than work only self. When people working with others, they can save time and learn what they don't know effectively than working alone. All in all, try to work with your mates.",3.0,3.5,3.0,3.5,2.5,2.5,3.0,6.0,6.2631516456604,6
C262F0931AA1,"This prompt is about some people that need help to make their own decisions or need someone to told what they need to do even in their personal life.

The question say "" should people make their omn decesions, or should they seek guidance from experts and authorities about life's important matters?"" some people they will said that is better if someone as came and make there decisions in everything so, they don't need to worry about anything.

There are another person that think that is way to much because how someone that they don't know is gonna make their decisions and also the dicisions of their life.

This is a big topical because like I said before so many people can desagree with this but there are other that are agree with this,in my opinion I'm desagree with this becuause is my life and I need to leard how to deal with it. Even if my life is the worse one I going to take care of all my decesions sometimes we can ask at someone for a opinion maybe, because the person is more older then me but is only a opinion you're not gaving authorities at all at the person to go and make your decisions and then take care of all your stuff.

In my conclusion is better if you take care of your on stuff doesn't matter how hard that it, is your life and you are the only one that knows how to deal with everything that you have done so, this is my last decision people should make their own decisions. ",3.0,3.0,3.0,3.0,2.5,3.0,2.5,6.0,4.723818302154541,5
6E3ED4DB9512,Some people think that failing is bad i think otherwas. Failure is good that's how you know that you are leraning from your mistak. If you do not fail you will not succed in life in anything. I have fail so many time but that's how i get better in whatever i'm doing and how i do it. I agree with what winston to have success you most leran to be successful. leran about whatever you want and see how other people do it and why. Take everthing step by step till you got it. For instean to leran how to ride a bike you will need to know everything about that bike and how it works. You will have traing wheels then take one side and balest. Do it with the other side later on when you get better you will not need them at all. Now with no traing wheels its gets easyer as you keep riding and knowing the bike. To get where you want to be you have to fail even then you think you got it. Something will always be there getting in your way from succesing. The most succesful people had to fail over and over again to be where they are now. From thoses mistaks you will know what to do and not do when and where too. Like me i want to work on cars and to get better i have to get a car i do not care about and leran from it. How what part dose what and how it works with the car. Taking the engine out is not easy but i can do it. From taking all the fluilds out if the car unplug the batery so no check engine light comes on. Everthing is step by step miss a step and it will not so well for you later now. I remaber not knowing how to take something off the car so i had to look it up in my phone. What to do what size i need and how everything comes off. To have succes leran form your mistakes it wil not be easy but you can do it at the end. Other people think success will just come out of luck when you need it. It dose not work that way at all for somepeople maybe but for others not. That is way i think failure is good for the success later on to come. Fall and fail will make you better to succes in life and get where you want to go. No dream is small is you but your heart and soal on to it you will make it. To have a bisnes you have to fail from failing your bissenis will grow and make you more money on the long run. Failure is not a bad thing you just have to leran from it get better and keep going. Do not let failure stop you from gettin where you want to be and make that money. ,2.5,2.0,2.5,2.5,3.0,2.5,2.5,5.0,5.258821964263916,5
1F41E6E6CE4D,"Imagine if, you only have to go to the school four days per week. There is a debate about should school system implement the model four-day work week, by adding two hours to the school time each day in order to conserve the natural resources. Some people think it is not the correct way to give a solution to the problem since, it is not going to make a relevant change in the amount of resources that we will save. I believe that implementing this model is a great idea because we conserve resources, we have 3 days off, and we have more time to homework.

First, we conserve resources. Since, taking off one day of school; at the end of the year, we would safe a significant amount of water. Furthermore, Have you ever think about the amount of energy we use just on one day of school, taking off one day will save an innumerable amount of energy over time. The last one but not less important, everyday in each school is eaten tons of food, taking off one day of school, we would save food. Implementing this model of four-day school work we would save energy an resources, as a result, we would save money.

In addition, the students would have 3 days off. Some students have to work after school so, having one more day off the students could get some rest, as a result, better grades. The student could spend the additional day off to hang out with friends because of, a lot of students do not have the time over the weekend to share with friends due by different responsibilities they have. Giving the students one extra day off the could get less stress, due by the different things students do, they feel that do not have enough time by their on, as a result, at the end of the weekend they are so tired and spiritless to do the something.

Finally, there would be more time to the students to do homework. Adding one day off to the school schedule, could give to the students quite enough time to get ahead with the school stuff. Sometimes, students expressing that there are circumstances where they can not turn in their stuff on time, due by they do not have time. Some says that there are moments when they have accrued a bunch of different homework from different subjetcs beause of they do not have the time to do it.

In conclusion, implementing the model four-day work week, on the schools is such as a great idea because we conserve resources, we have 3 days off, and there would be more time to do homework. There is not a dark side of having one more day off. Follow this model will give us a chance to think about the changes that we have to make in order to have a conscient society of what is happening around us.",4.0,4.0,4.0,4.0,4.0,3.5,4.0,8.0,6.5447893142700195,7
